userId,movieId,rating
5,3418,3
5,2188,1
5,202,2
5,1966,2
5,32,4
6,1030,4
6,364,4
6,3501,5
6,368,4
6,588,4
6,1,4
6,2506,3
6,3524,3
6,1566,4
6,3604,5
6,3534,4
6,1210,3
6,3753,5
6,3685,3
6,1007,3
6,2966,5
6,1088,5
6,914,5
6,3408,5
6,2396,4
6,2100,3
6,1959,3
6,34,4
7,3578,3
7,3793,3
7,1610,5
7,589,5
7,3753,4
7,3107,3
7,474,5
7,2028,5
7,349,5
7,3418,3
8,3425,3
8,2268,3
8,1466,4
8,1393,5
8,1682,4
8,650,5
8,2278,3
8,589,5
8,151,4
8,510,3
8,2858,5
8,733,3
8,2571,5
8,1916,5
8,1488,3
8,1411,5
8,524,5
8,1701,4
8,1704,5
8,1277,3
8,3528,4
8,3386,3
8,608,5
8,538,3
8,393,2
8,1357,4
8,3173,2
8,1573,4
8,1213,5
8,3250,3
8,476,3
8,908,5
8,14,4
8,266,4
8,2314,3
8,2600,2
8,480,5
8,1801,3
8,3260,3
8,1660,3
8,1735,4
8,3481,4
8,2396,5
8,25,5
8,2324,3
8,2329,5
8,2541,3
8,1673,5
8,2692,5
8,1027,4
9,508,3
9,720,4
9,1617,4
9,2278,4
9,223,4
9,3006,3
9,2858,4
9,3948,3
9,1265,4
9,805,3
9,377,3
9,590,5
9,2355,4
9,593,5
9,1777,4
9,3301,2
9,3452,2
9,1639,4
9,3178,3
9,1210,4
9,1213,4
9,1721,5
9,1584,5
9,2028,5
9,3114,4
9,912,4
9,1446,3
9,25,4
9,349,4
9,2762,4
9,1961,5
9,428,3
10,2622,5
10,1682,5
10,1756,4
10,1320,3
10,2124,3
10,2054,4
10,1253,5
10,1254,3
10,653,4
10,586,3
10,587,5
10,3438,3
10,2496,4
10,1,5
10,2498,4
10,153,3
10,2133,4
10,2135,4
10,3948,4
10,1408,4
10,1409,5
10,1269,5
10,594,5
10,595,5
10,597,4
10,1411,4
10,1345,3
10,1276,3
10,671,3
10,3451,5
10,1923,5
10,3386,4
10,2657,4
10,317,4
10,2080,4
10,750,4
10,2087,5
10,3608,3
10,180,2
10,3035,3
10,2161,5
10,3037,5
10,2091,3
10,765,4
10,1947,5
10,260,5
10,3114,4
10,1441,5
10,914,5
10,915,5
10,1377,3
10,918,5
10,1012,3
10,2826,4
10,3629,3
10,1019,4
10,1884,2
10,3489,4
10,2321,4
10,923,3
10,3703,2
10,1387,3
10,3704,2
10,1020,3
10,1022,5
10,1023,5
10,32,5
10,2405,4
10,2407,5
10,2770,4
10,1031,4
10,1035,5
10,364,4
10,368,4
10,943,4
10,370,3
10,2423,5
10,2424,5
10,2355,4
10,3086,4
10,3087,5
10,954,5
10,3591,5
10,1124,5
10,1125,4
10,520,4
10,3668,4
10,1127,4
10,2795,3
10,2431,5
10,1704,5
10,2436,5
10,2291,4
10,3812,4
10,2002,4
10,1201,2
10,2003,4
10,2006,3
10,3675,5
10,2009,4
10,899,4
10,1135,4
10,2948,4
10,3247,4
10,3174,4
10,1573,5
10,104,3
10,2011,4
10,2012,5
10,2015,5
10,1215,4
10,1073,5
10,541,5
10,1148,5
10,3254,3
10,110,4
10,1580,5
10,1654,5
10,1583,4
10,2021,4
10,3699,5
10,2530,3
10,3198,3
10,2396,5
10,2399,4
10,2105,5
10,1304,3
10,1234,4
10,1307,5
10,3347,5
10,1676,4
10,1240,5
10,2045,3
10,2049,5
11,1753,4
11,1265,3
11,593,5
11,231,3
11,2076,4
11,1278,3
11,1923,5
11,2580,5
11,318,5
11,2804,5
11,2746,4
11,2174,4
11,3552,1
11,778,4
11,2683,4
11,1887,2
11,3499,2
11,356,5
11,2335,3
11,435,1
11,47,3
11,2858,5
11,50,5
11,2282,4
11,3809,5
11,2431,2
11,1704,5
11,1563,5
11,1136,4
11,531,3
11,3174,2
11,3249,1
11,1213,4
11,3755,3
11,3255,3
11,110,3
11,88,4
11,1732,4
11,2539,4
11,994,5
11,708,1
11,3418,5
11,1673,3
11,1244,4
12,3362,3
12,1198,5
12,934,2
12,3658,4
12,1641,3
12,3265,4
12,1247,3
13,648,3
13,2054,3
13,589,5
13,153,3
13,1331,4
13,1262,4
13,2641,3
13,593,5
13,2161,4
13,2094,3
13,1009,2
13,10,3
13,1370,3
13,1446,3
13,1375,3
13,1376,3
13,780,4
13,1967,3
13,368,2
13,1544,4
13,1049,3
13,517,3
13,527,5
13,457,2
13,2002,3
13,3745,3
13,1216,3
13,1722,3
13,2528,3
13,2028,4
13,3269,3
13,3417,3
13,2616,3
13,2115,3
14,1263,5
14,2243,3
14,2686,5
14,1982,1
14,2959,2
15,648,4
15,2485,3
15,141,4
15,3798,4
15,2707,4
15,587,3
15,2490,4
15,3298,4
15,3004,2
15,3005,4
15,6,4
15,1193,4
15,3510,5
15,2640,3
15,231,2
15,160,2
15,748,3
15,2724,3
15,1923,4
15,3386,2
15,1784,3
15,3534,3
15,2598,3
15,1291,2
15,762,3
15,2683,4
15,3489,4
15,2908,3
15,3566,2
15,1892,4
15,1608,3
15,1466,4
15,1396,4
15,3646,3
15,364,4
15,3145,3
15,2272,3
15,3148,4
15,1619,4
15,442,3
15,517,3
15,1625,4
15,3301,2
15,3160,2
15,2000,4
15,70,2
15,73,4
15,3174,4
15,1645,3
15,1213,4
15,2881,3
15,2959,3
15,1586,3
15,2028,4
15,553,4
15,628,4
15,3261,2
15,1804,4
15,1805,4
15,2539,2
15,1092,4
15,1673,3
16,2987,3
16,2485,3
16,2643,3
16,2572,4
16,2683,4
16,2770,3
16,2369,5
17,1179,5
17,3863,3
17,3793,4
17,720,5
17,1185,5
17,589,5
17,1909,4
17,3006,4
17,3879,4
17,593,5
17,300,5
17,3375,4
17,235,5
17,162,5
17,741,5
17,3527,4
17,319,4
17,1428,3
17,2660,4
17,2661,4
17,2664,5
17,2667,2
17,2668,2
17,3032,3
17,3471,4
17,2311,4
17,1370,3
17,2173,5
17,2321,5
17,3700,4
17,780,4
17,2762,5
17,30,5
17,2912,4
17,866,5
17,3717,4
17,3576,4
17,3578,5
17,1610,4
17,296,5
17,3147,4
17,1617,5
17,942,4
17,3658,4
17,2858,5
17,50,5
17,446,5
17,2289,4
17,3662,3
17,3594,3
17,1129,4
17,2501,4
17,1997,4
17,3744,3
17,3745,4
17,3246,4
17,2377,5
17,2010,4
17,2011,5
17,2526,2
17,1653,5
17,1584,4
17,3696,3
17,3699,4
17,2600,3
17,1594,4
17,3927,4
18,1682,4
18,1683,5
18,2054,3
18,2993,5
18,1186,1
18,2701,3
18,588,5
18,589,5
18,1,4
18,2,2
18,153,3
18,1196,5
18,1197,5
18,736,1
18,737,1
18,592,4
18,594,5
18,2573,4
18,1918,3
18,302,5
18,163,5
18,2141,5
18,2142,3
18,168,1
18,1344,3
18,2076,3
18,1275,5
18,2723,1
18,249,4
18,2153,3
18,2082,4
18,1357,5
18,3461,3
18,2735,3
18,2739,5
18,1500,4
18,2090,5
18,2167,4
18,1367,1
18,10,5
18,261,5
18,262,5
18,266,3
18,1377,2
18,1379,3
18,3623,1
18,1013,3
18,1954,3
18,412,5
18,2686,5
18,3489,4
18,26,4
18,29,3
18,780,3
18,3704,4
18,3633,5
18,3635,5
18,3639,5
18,1962,5
18,353,5
18,2404,2
18,2336,5
18,288,4
18,2193,5
18,1391,3
18,1033,4
18,1036,3
18,292,4
18,2414,4
18,48,4
18,1617,5
18,2422,1
18,377,2
18,1126,1
18,2291,5
18,2001,3
18,1200,4
18,969,5
18,1207,5
18,1064,2
18,531,5
18,466,3
18,2370,5
18,3247,4
18,3175,5
18,2373,3
18,3751,5
18,1210,5
18,3753,3
18,2951,4
18,2018,4
18,1073,4
18,616,5
18,3252,4
18,110,5
18,86,3
18,1654,4
18,2384,2
18,1587,4
18,2028,5
18,552,2
18,1801,1
18,3260,5
18,2391,1
18,2394,4
18,2105,4
18,3418,1
18,2470,3
18,1676,3
19,2987,4
19,3421,3
19,1753,3
19,1321,4
19,2990,3
19,2993,4
19,1327,2
19,1259,4
19,1188,5
19,2633,3
19,589,4
19,3948,4
19,1334,3
19,2137,3
19,1262,3
19,2139,4
19,1339,4
19,1193,5
19,3510,5
19,1196,5
19,1911,3
19,1918,5
19,1270,5
19,3889,3
19,1277,4
19,3527,4
19,318,4
19,1356,5
19,2089,3
19,2662,3
19,2094,2
19,330,4
19,198,3
19,1373,2
19,842,2
19,1376,3
19,3623,2
19,3624,5
19,3552,3
19,3701,3
19,1387,5
19,1961,5
19,2699,1
19,356,4
19,3208,3
19,2336,2
19,3717,4
19,2770,3
19,2918,4
19,1974,3
19,3213,3
19,940,4
19,1982,5
19,2423,5
19,1552,3
19,2428,1
19,2790,3
19,1127,3
19,1994,5
19,380,4
19,457,3
19,2000,4
19,2001,5
19,2004,2
19,2947,4
19,3174,4
19,3175,3
19,1717,2
19,1644,3
19,3176,2
19,1573,4
19,1215,5
19,1073,5
19,2888,2
19,1722,4
19,1650,1
19,2454,4
19,2455,3
19,2529,3
19,1655,1
19,1220,5
19,2028,4
19,480,4
19,2393,3
19,2976,5
19,2115,3
19,1240,3
20,2571,5
20,1468,3
20,47,5
20,457,4
20,70,4
20,3753,5
20,110,5
20,1240,4
21,585,3
21,588,3
21,3053,1
21,3745,5
21,3774,1
22,3355,1
22,2628,2
22,145,2
22,1689,3
22,2124,3
22,3869,4
22,2997,4
22,1259,4
22,585,4
22,587,2
22,2490,3
22,1909,1
22,1196,4
22,1198,4
22,592,2
22,2717,3
22,2571,3
22,2572,2
22,1917,1
22,163,3
22,165,3
22,2141,4
22,1270,4
22,671,5
22,1278,2
22,312,2
22,316,3
22,3020,3
22,248,2
22,2150,3
22,1429,2
22,1288,4
22,1792,2
22,2302,3
22,1799,4
22,257,3
22,2161,4
22,3037,2
22,1438,1
22,833,2
22,910,4
22,3624,2
22,3552,3
22,2321,3
22,3052,4
22,1527,2
22,1967,4
22,2699,1
22,429,4
22,2263,3
22,288,2
22,1394,5
22,2918,4
22,1034,4
22,3210,3
22,434,3
22,2413,3
22,2858,5
22,370,3
22,2428,2
22,2792,3
22,3300,1
22,454,2
22,2502,3
22,457,3
22,1566,2
22,1200,4
22,2005,4
22,1205,4
22,608,5
22,3243,3
22,3174,4
22,3176,2
22,1573,4
22,104,3
22,3253,4
22,3254,3
22,1653,3
22,1580,2
22,110,4
22,112,2
22,1584,4
22,1222,4
22,1732,4
22,2391,4
22,95,4
22,1597,3
22,708,3
22,2616,1
22,2470,2
22,1747,4
22,1748,4
22,2478,3
22,1240,4
22,2046,4
22,1246,3
22,1247,4
23,3420,2
23,2553,3
23,2054,4
23,1188,3
23,589,4
23,2064,4
23,3877,1
23,1265,5
23,1196,5
23,1912,4
23,593,4
23,2643,1
23,2571,3
23,235,3
23,162,2
23,3952,4
23,2148,4
23,2149,3
23,671,3
23,745,3
23,674,4
23,3525,2
23,3527,4
23,1784,3
23,317,3
23,327,2
23,3032,5
23,329,3
23,2091,1
23,3471,5
23,16,4
23,198,4
23,2176,2
23,3551,3
23,3556,3
23,1953,4
23,1958,4
23,1885,3
23,348,2
23,3708,3
23,2761,3
23,2762,4
23,2692,5
23,32,4
23,39,4
23,2409,3
23,1396,4
23,2912,3
23,866,4
23,2917,5
23,3576,5
23,1036,5
23,435,2
23,2410,3
23,296,5
23,2419,2
23,1544,3
23,2355,3
23,2289,4
23,1127,5
23,1129,4
23,3300,3
23,60,3
23,3741,2
23,1204,4
23,2871,3
23,2872,3
23,1206,3
23,1060,1
23,2948,4
23,76,3
23,3175,3
23,1573,4
23,3751,3
23,2952,2
23,1213,3
23,1214,3
23,1073,5
23,541,5
23,3253,2
23,3256,3
23,2384,3
23,1729,3
23,1584,3
23,3763,2
23,551,4
23,2530,2
23,1089,4
23,2390,2
23,2396,3
23,125,3
23,3770,5
23,2973,3
23,1090,3
23,2617,5
23,1748,4
23,1676,3
23,3920,2
23,1313,3
23,1171,2
24,2132,5
24,1265,4
24,1193,5
24,1197,4
24,1198,5
24,593,5
24,303,4
24,2144,4
24,1788,3
24,175,4
24,2081,4
24,1358,5
24,1288,5
24,3608,3
24,2301,4
24,3039,4
24,902,4
24,1296,5
24,3471,4
24,260,5
24,261,4
24,2683,4
24,1027,3
24,1965,3
24,1968,5
24,425,4
24,1535,4
24,500,3
24,50,5
24,2797,4
24,527,5
24,3160,3
24,1704,4
24,1633,4
24,3175,4
24,1721,3
24,1221,5
24,1230,5
24,1307,5
24,1094,4
24,1674,4
24,208,1
25,2628,5
25,2716,5
25,2571,3
25,1917,4
25,1270,5
25,688,4
25,2094,3
25,2676,5
25,1373,3
25,1882,1
25,780,4
25,3717,4
25,2355,3
25,2012,5
25,3753,5
25,473,3
25,2393,2
26,1179,4
26,719,3
26,2622,3
26,3426,3
26,2558,3
26,217,3
26,2054,3
26,3500,2
26,3502,4
26,2700,1
26,1186,3
26,3506,4
26,3360,5
26,585,2
26,586,2
26,1833,4
26,4,3
26,1265,4
26,1196,2
26,736,3
26,3441,4
26,1198,3
26,592,3
26,2716,2
26,595,3
26,3448,2
26,231,1
26,160,3
26,1779,3
26,2145,3
26,1270,3
26,3526,5
26,248,2
26,2154,3
26,1425,2
26,3608,1
26,3100,3
26,3101,4
26,252,4
26,2302,3
26,832,2
26,1876,5
26,333,1
26,261,2
26,3114,3
26,339,3
26,195,3
26,3552,3
26,1015,3
26,1880,3
26,2683,1
26,1954,3
26,413,2
26,276,3
26,3056,3
26,2259,3
26,852,4
26,3707,4
26,784,1
26,2906,4
26,1021,2
26,429,1
26,3063,3
26,2261,3
26,38,2
26,2335,2
26,1461,2
26,1391,1
26,1393,5
26,1101,4
26,2918,3
26,2340,4
26,1541,3
26,2418,2
26,3584,4
26,441,2
26,3152,5
26,2352,5
26,377,4
26,378,4
26,3156,5
26,3591,3
26,2794,2
26,450,2
26,1997,3
26,455,2
26,3308,5
26,64,2
26,3098,4
26,1569,3
26,1498,2
26,2003,2
26,463,3
26,539,2
26,466,2
26,1713,3
26,1645,3
26,2375,3
26,2950,3
26,2014,3
26,1073,3
26,540,3
26,3252,2
26,3253,2
26,1722,3
26,3259,3
26,2459,1
26,2387,3
26,118,5
26,2020,5
26,3835,3
26,3690,3
26,550,3
26,1084,4
26,628,3
26,3263,5
26,487,2
26,94,3
26,1663,3
26,3269,3
26,1593,3
26,2100,3
26,994,2
26,2106,3
26,2109,3
26,2470,3
26,2473,3
26,499,5
26,207,5
26,1678,4
26,2111,2
26,1246,3
27,1250,5
27,1252,5
27,2997,5
27,3435,5
27,3364,5
27,2138,2
27,300,4
27,3469,5
27,1294,5
27,908,5
27,1394,5
27,1617,4
27,955,5
27,1997,3
27,1204,5
27,3683,5
27,1217,4
27,2100,2
27,1237,5
28,1249,2
28,2550,4
28,3793,4
28,650,3
28,2997,4
28,1265,4
28,1266,3
28,593,3
28,1916,3
28,1271,4
28,1277,4
28,3101,2
28,904,4
28,3471,3
28,3548,4
28,260,4
28,266,2
28,912,5
28,846,4
28,1956,4
28,2762,4
28,1968,5
28,357,3
28,3210,3
28,47,2
28,1617,2
28,2858,4
28,2797,3
28,527,5
28,3097,4
28,2947,4
28,1208,3
28,1210,5
28,1225,5
28,3260,3
29,2989,2
29,2550,3
29,1252,3
29,2993,5
29,2058,2
29,733,4
29,1198,5
29,318,5
29,1287,5
29,2660,3
29,3468,3
29,3102,4
29,3104,3
29,1291,3
29,1954,4
29,349,3
29,858,5
29,353,4
29,2406,4
29,1036,5
29,1610,3
29,3726,5
29,2363,3
29,1200,3
29,969,3
29,2872,3
29,2947,3
29,1135,3
29,2951,3
29,1214,4
29,2527,5
29,110,5
29,2529,5
29,1220,5
29,3769,3
29,1085,4
29,3418,2
30,720,3
30,2997,4
30,589,4
30,150,3
30,3943,5
30,3006,3
30,1265,4
30,1784,3
30,3105,3
30,2692,3
30,1545,2
30,527,5
30,2028,4
30,3260,3
30,1097,5
31,587,3
31,2135,4
31,2065,3
31,1265,5
31,2716,4
31,1777,3
31,3524,4
31,3451,3
31,3525,2
31,2657,4
31,3028,5
31,1937,5
31,2300,5
31,3104,3
31,2302,4
31,901,3
31,2747,5
31,11,3
31,921,2
31,356,5
31,357,5
31,3640,2
31,3210,3
31,368,3
31,2423,5
31,955,5
31,2792,3
31,2001,5
31,2870,3
31,1210,4
31,1073,5
31,3690,4
31,1663,4
31,1230,3
31,1304,5
31,1234,5
31,1235,3
32,589,4
32,2571,3
32,3101,4
32,3556,4
32,28,3
32,47,4
32,3147,5
32,3159,2
32,3821,1
32,2959,4
32,2028,3
32,1088,4
32,2108,5
32,3786,4
32,3787,4
33,1249,2
33,3421,2
33,2553,3
33,1680,3
33,3359,3
33,3935,2
33,1252,3
33,1253,5
33,3868,3
33,1258,5
33,3504,3
33,3505,4
33,2633,4
33,3363,4
33,586,4
33,2637,3
33,2565,5
33,223,1
33,154,3
33,1699,1
33,2132,3
33,2206,4
33,2064,2
33,1266,4
33,1193,5
33,1267,3
33,2640,4
33,594,3
33,2571,3
33,2646,4
33,2647,4
33,1340,4
33,2071,4
33,1343,5
33,1345,2
33,1348,3
33,1278,3
33,1784,4
33,318,5
33,319,3
33,2080,3
33,1358,5
33,2660,3
33,2661,4
33,2739,2
33,2303,2
33,902,2
33,904,4
33,1367,3
33,907,2
33,3476,3
33,1946,3
33,1947,3
33,260,5
33,3110,4
33,16,3
33,2313,4
33,17,1
33,910,2
33,1517,4
33,1372,4
33,2176,3
33,2178,4
33,916,3
33,3552,4
33,1019,4
33,1885,5
33,1387,4
33,927,2
33,3635,4
33,1961,4
33,3639,5
33,32,2
33,36,4
33,2406,3
33,930,4
33,3068,4
33,932,3
33,2268,5
33,2915,3
33,1103,4
33,293,3
33,2344,3
33,1615,3
33,296,3
33,2346,3
33,2926,3
33,1982,5
33,3587,3
33,3152,3
33,377,4
33,2288,4
33,3735,4
33,1125,4
33,1994,4
33,3599,3
33,2797,3
33,527,3
33,2366,3
33,1200,4
33,2941,4
33,2871,5
33,969,4
33,1061,4
33,1208,4
33,1717,3
33,3681,3
33,1213,5
33,3682,5
33,1079,5
33,2459,3
33,1584,4
33,3760,3
33,1222,4
33,1152,3
33,3699,2
33,1085,3
33,555,4
33,1089,5
33,2398,3
33,1300,5
33,3844,5
33,1230,3
33,1234,5
33,1235,3
33,1090,3
33,1094,4
33,1095,1
33,1674,5
33,2115,4
33,2118,4
33,1245,2
33,1247,3
34,3424,4
34,1680,5
34,2485,5
34,236,1
34,163,3
34,2145,5
34,1270,5
34,3526,3
34,1923,4
34,3387,2
34,318,5
34,1350,2
34,3608,3
34,2735,3
34,3039,4
34,837,3
34,2671,5
34,2747,3
34,11,4
34,339,4
34,17,5
34,3623,3
34,919,5
34,3481,3
34,1888,3
34,2329,5
34,1381,1
34,1387,4
34,2406,4
34,2261,5
34,1100,4
34,3219,3
34,2858,5
34,3087,4
34,3088,5
34,3594,4
34,3597,2
34,2795,5
34,1994,4
34,380,3
34,529,3
34,1704,4
34,539,4
34,1219,4
34,1148,5
34,2888,5
34,3253,3
34,1722,4
34,2382,1
34,2469,2
34,2100,3
34,2108,1
35,1251,4
35,1252,4
35,1183,2
35,1185,4
35,728,1
35,3508,3
35,2633,1
35,1835,4
35,3871,5
35,1408,1
35,803,3
35,1197,5
35,595,2
35,2575,4
35,1278,4
35,2088,4
35,2732,5
35,3467,4
35,2238,4
35,904,4
35,838,4
35,2671,3
35,1946,4
35,1949,4
35,17,4
35,2171,4
35,911,4
35,1955,2
35,3700,4
35,3703,4
35,2762,3
35,788,1
35,2692,4
35,1029,3
35,357,3
35,938,3
35,1030,1
35,2919,3
35,3152,5
35,3083,5
35,3088,5
35,2863,4
35,1704,4
35,965,4
35,1136,5
35,3681,4
35,3685,4
35,1148,4
35,1078,3
35,3189,3
35,1220,1
35,1225,4
35,1081,3
35,3408,3
35,1732,3
35,1733,4
35,123,4
35,1300,4
35,1302,3
35,1231,3
35,708,4
35,2478,1
35,3788,4
36,1249,5
36,2628,3
36,1320,3
36,1250,5
36,581,4
36,2702,4
36,3505,5
36,1831,3
36,587,4
36,1907,4
36,589,5
36,1909,5
36,223,5
36,6,5
36,2137,5
36,1408,5
36,1265,4
36,1198,4
36,592,5
36,1912,5
36,593,5
36,2716,4
36,2571,5
36,3448,4
36,233,5
36,235,3
36,165,4
36,3952,5
36,1270,5
36,2078,4
36,1276,5
36,1920,2
36,246,5
36,247,4
36,178,3
36,2081,5
36,2155,4
36,1356,5
36,2599,4
36,3037,4
36,1291,5
36,2815,1
36,11,4
36,3114,5
36,2243,4
36,1370,4
36,198,5
36,912,5
36,2248,5
36,1449,4
36,3480,5
36,2683,5
36,2687,5
36,3052,4
36,1387,5
36,3635,4
36,2763,4
36,788,4
36,2764,4
36,1963,5
36,2693,5
36,2269,5
36,3576,4
36,3578,5
36,292,4
36,368,4
36,3147,5
36,1616,3
36,1617,4
36,2278,4
36,441,3
36,2424,5
36,377,5
36,2353,4
36,3156,1
36,2355,5
36,2288,4
36,524,4
36,3301,4
36,380,4
36,527,5
36,457,5
36,3308,4
36,1200,5
36,3671,5
36,2871,3
36,969,4
36,1208,5
36,1136,4
36,466,4
36,3174,4
36,1573,5
36,2013,4
36,2951,4
36,3827,4
36,1147,4
36,110,4
36,1221,3
36,3836,5
36,3763,4
36,1081,3
36,551,4
36,480,5
36,3408,5
36,1663,4
36,3196,4
36,2469,4
36,2105,3
36,2973,5
36,1090,5
36,1097,4
36,1674,4
36,2115,5
36,2118,4
37,3286,1
37,3864,1
37,1197,5
37,2081,4
37,3399,4
37,2671,5
37,1947,5
37,1101,5
37,3081,1
37,3159,5
37,1997,1
37,961,5
37,1569,4
37,3821,1
37,1721,3
37,2396,4
37,2100,3
37,2108,5
38,2485,3
38,141,3
38,215,3
38,1777,4
38,2145,4
38,2724,3
38,2805,3
38,902,4
38,13,3
38,339,4
38,2171,4
38,779,2
38,2324,5
38,1380,4
38,1894,3
38,1895,3
38,356,4
38,1463,3
38,361,3
38,2340,3
38,3072,4
38,296,3
38,2355,4
38,381,4
38,1704,5
38,2297,2
38,531,3
38,605,3
38,539,4
38,74,3
38,543,3
38,1721,4
38,1088,4
38,1801,4
38,1307,5
38,1672,4
39,2997,5
39,2706,2
39,1193,5
39,2710,3
39,2716,5
39,24,4
39,2763,4
39,2692,5
39,2770,4
39,3578,5
39,3081,2
39,3160,4
39,1060,5
39,3174,3
39,3176,3
39,3753,4
39,1721,2
39,2605,1
39,1732,5
40,2987,5
40,653,4
40,2202,5
40,736,4
40,3441,2
40,303,3
40,750,4
40,2088,2
40,329,3
40,258,1
40,2094,2
40,1375,4
40,1376,4
40,356,4
40,3062,4
40,2406,4
40,3643,4
40,2414,3
40,952,3
40,524,3
40,2430,5
40,2366,3
40,2941,3
40,1204,5
40,2944,4
40,2871,3
40,897,4
40,1208,4
40,976,4
40,1073,5
40,1242,4
41,224,1
41,260,5
41,2694,3
41,2338,1
41,1210,5
42,3937,3
42,3793,4
42,3361,3
42,589,4
42,1193,3
42,1196,5
42,1198,5
42,737,3
42,2641,4
42,2143,4
42,3526,4
42,316,4
42,1288,4
42,2662,4
42,2664,3
42,2161,3
42,10,3
42,1876,4
42,260,5
42,3114,4
42,196,4
42,1371,4
42,2174,4
42,3623,3
42,3555,4
42,1953,4
42,1954,3
42,1019,4
42,3701,3
42,3702,5
42,780,3
42,1387,5
42,858,3
42,353,4
42,32,3
42,356,5
42,2406,4
42,2408,3
42,1396,4
42,367,3
42,2858,4
42,1049,2
42,377,4
42,379,4
42,1124,3
42,1127,5
42,2797,3
42,527,4
42,66,2
42,3095,2
42,2001,3
42,1200,5
42,2872,3
42,2009,3
42,2948,4
42,1573,3
42,2012,4
42,2013,3
42,2015,4
42,1214,5
42,610,4
42,3758,4
42,2527,5
42,2528,3
42,3699,3
42,480,5
42,1663,4
42,1591,2
42,3269,3
42,1301,4
42,3770,4
42,1304,3
42,1307,3
42,1097,4
42,494,3
42,3780,3
42,3927,5
42,2985,5
42,2986,4
43,2997,5
43,2712,3
43,2581,4
43,2599,4
43,2763,3
43,2369,4
44,2622,4
44,2550,2
44,1754,1
44,3798,2
44,3362,5
44,589,4
44,1,5
44,2133,3
44,1265,4
44,1339,4
44,1193,4
44,1197,5
44,2712,2
44,2716,4
44,596,5
44,1772,4
44,741,4
44,745,5
44,3386,3
44,316,4
44,317,2
44,318,4
44,2080,5
44,3466,3
44,3108,3
44,904,4
44,1294,4
44,3612,5
44,260,5
44,17,5
44,3044,5
44,1374,4
44,919,5
44,3489,3
44,920,3
44,1527,3
44,780,4
44,1967,5
44,2406,4
44,1396,4
44,1030,3
44,2846,5
44,1985,1
44,3153,3
44,1552,4
44,953,5
44,527,5
44,2366,5
44,968,1
44,2875,2
44,3175,2
44,2011,4
44,3755,5
44,1215,2
44,1073,4
44,1079,3
44,3251,4
44,2021,2
44,1223,5
44,2462,1
44,2105,4
44,1235,5
44,494,3
44,2470,3
44,2617,3
44,497,5
44,1748,3
44,2115,2
44,2043,3
45,719,2
45,2622,3
45,2629,3
45,144,2
45,218,3
45,2124,3
45,2052,1
45,2700,1
45,728,4
45,3507,4
45,3436,2
45,588,3
45,1835,5
45,2492,2
45,1,4
45,153,2
45,3,2
45,3004,1
45,2205,2
45,3873,3
45,1265,4
45,2716,5
45,305,2
45,235,3
45,1270,5
45,2146,2
45,2723,2
45,2724,3
45,1923,1
45,1784,4
45,317,3
45,2081,3
45,1353,3
45,2302,3
45,1500,1
45,3037,3
45,900,3
45,838,2
45,697,2
45,1875,2
45,11,5
45,339,4
45,266,4
45,2241,3
45,3044,5
45,195,2
45,915,5
45,1014,4
45,779,1
45,2829,2
45,1018,3
45,1959,4
45,2321,3
45,25,4
45,348,3
45,920,4
45,2694,1
45,1028,4
45,1966,2
45,1968,3
45,357,5
45,3061,2
45,1537,3
